86;10,912;0;0;1,567;116,742;152,497;1
61;10,337;0;0;1,208;114,108;20,636;1
54;6,430;0;0;1,770;121,891;166,246;1
47;6,303;0;0;1,936;115,832;65,236;1
74;8,971;0;0;1,139;151,918;75,840;1
100;6,061;0;0;1,111;146,449;87,168;1
58;9,872;0;0;1,582;121,843;150,549;1
43;6,986;0;0;,992;95,107;86,035;1
67;9,404;0;0;1,726;107,078;83,907;1
79;5,664;4;0;1,283;81,768;17,359;1
33;6,075;0;0;1,722;137,452;139,293;1
70;9,044;0;0;1,474;139,263;171,722;1
41;6,349;0;0;1,060;116,461;92,010;1
70;8,842;0;0;1,701;126,018;131,962;1
47;9,169;0;0;1,930;143,345;132,253;1
64;9,713;0;0;1,728;127,147;169,494;1
53;6,290;0;0;1,195;156,200;127,132;1
59;9,157;0;0;1,567;167,342;113,081;1
61;10,442;0;0;1,947;121,142;105,996;1
63;9,935;0;0;1,419;131,585;128,987;1
48;7,799;0;0;1,376;157,231;158,206;1
50;9,166;0;0;1,792;123,003;111,655;1
41;8,505;0;0;1,592;131,108;67,777;1
36;8,766;0;0;1,153;105,377;77,723;1
66;10,065;0;0;1,231;101,044;9,174;1
54;6,631;0;0;1,534;139,085;163,626;1
48;6,177;0;0;1,377;100,536;86,643;1
77;9,305;0;0;1,602;162,023;77,092;1
46;7,307;0;0;1,485;99,239;83,637;1
106;7,996;0;0;1,293;87,729;39,120;1
66;9,036;0;0;1,259;176,799;137,852;1
74;8,744;0;0;1,493;70,658;28,037;1
35;6,758;0;0;1,072;104,534;45,717;1
45;7,955;0;0;1,676;124,792;92,458;1
47;8,853;0;0;1,123;155,544;138,112;1
61;7,084;0;0;1,775;128,049;126,034;1
55;5,886;0;0;1,339;154,168;135,959;1
84;7,951;0;0;1,149;157,420;158,051;1
50;8,538;0;0;1,312;161,081;124,843;1
56;7,529;0;0;1,093;131,974;68,437;1
55;7,761;0;0;1,409;97,828;64,704;1
37;8,339;0;0;1,120;122,673;107,261;1
103;9,315;0;0;1,706;136,806;129,959;1
36;7,117;0;0;1,359;157,503;131,282;1
66;7,204;0;0;1,266;109,636;130,241;1
104;6,044;0;0;1,367;111,743;50,491;1
36;8,555;0;0;1,742;151,455;78,398;1
66;7,365;0;0;1,149;110,992;74,785;1
94;9,222;0;0;1,024;95,747;71,806;1
62;7,050;0;0;1,262;127,491;91,780;1
66;9,235;0;0;1,017;81,827;80,210;1
37;6,128;0;0;1,451;142,933;77,974;1
30;6,122;0;0;1,356;119,284;79,198;1
80;6,436;0;0;1,595;144,106;79,995;1
61;7,293;0;0;1,475;122,016;119,241;1
54;7,536;0;0;1,486;125,655;128,371;1
56;8,396;0;0;1,473;136,929;119,952;1
103;7,733;0;0;1,606;102,692;111,939;1
80;8,437;0;0;1,086;126,932;142,096;1
63;8,589;0;0;1,237;158,818;167,797;1
56;8,760;0;0;1,479;140,473;172,965;1
38;7,169;0;0;1,061;131,021;55,156;1
66;8,518;0;0;1,526;131,969;81,361;1
54;8,244;0;0;,963;121,072;97,737;1
53;9,147;0;0;1,097;152,197;97,948;1
52;6,236;0;0;1,122;100,124;73,919;1
28;6,316;0;0;,977;170,629;131,295;1
55;8,429;0;0;1,248;143,015;113,506;1
32;7,994;0;0;1,511;107,155;124,005;1
46;7,096;0;0;1,317;120,202;91,149;1
63;6,305;0;0;1,536;157,985;106,959;1
53;8,465;0;0;1,233;124,973;116,050;1
92;6,661;0;0;1,100;61,685;6,430;1
84;7,219;0;0;1,021;78,506;91,838;1
76;8,463;0;0;1,517;130,372;93,320;1
41;5,253;0;0;2,071;118,795;80,502;1
51;7,551;0;0;1,098;145,924;69,769;1
35;6,090;0;0;1,340;106,005;60,223;1
48;6,801;0;0;1,384;139,498;129,511;1
79;8,125;0;0;1,347;141,241;141,770;1
53;7,220;0;0;1,248;101,664;138,040;1
80;9,861;0;0;1,156;136,628;177,792;1
44;8,231;0;0;1,550;141,102;133,835;1
38;7,996;0;0;1,109;112,050;73,372;1
47;8,505;0;0;1,244;123,984;110,995;1
59;7,555;0;0;1,237;82,818;59,053;1
59;9,097;0;0;1,676;160,787;114,063;1
68;6,264;0;0;1,261;108,586;111,829;1
94;7,134;0;0;1,267;128,791;45,106;1
82;6,086;0;0;1,122;75,187;81,939;1
71;9,382;0;0;1,034;91,261;11,564;1
31;6,275;0;0;1,925;115,580;41,062;1
33;5,384;0;0;1,443;115,155;85,433;1
83;7,119;0;0;1,331;127,342;103,311;1
41;7,945;0;0;1,390;129,376;64,000;1
70;9,198;0;0;1,520;114,559;74,478;1
105;6,259;0;0;1,133;121,313;118,757;1
49;7,771;0;0;1,333;80,969;57,761;1
86;7,351;0;0;1,071;164,211;86,947;1
34;7,209;0;0;1,192;149,357;158,724;1
41;6,949;0;0;1,355;131,357;74,307;1
89;7,656;0;0;1,005;95,106;128,713;1
101;6,547;0;0;1,082;112,807;74,675;1
51;7,549;0;0;1,665;119,403;75,285;1
44;6,450;0;0;1,083;150,649;118,237;1
64;6,064;0;0;1,265;92,958;44,195;1
47;7,291;0;0;1,697;132,405;86,274;1
84;6,989;6;0;1,751;93,576;41,344;1
45;6,561;0;0;1,101;95,872;36,364;1
172;5,531;5;0;1,178;97,307;40,039;1
66;9,068;0;0;1,797;115,610;48,666;1
43;5,921;0;0;1,057;108,474;15,045;1
78;8,249;0;0;1,446;96,363;23,617;1
33;5,828;0;0;1,539;160,414;175,096;1
54;8,247;3;0;1,739;146,227;136,214;1
68;6,138;0;0;1,411;107,222;133,180;1
37;9,865;0;0;1,923;156,259;142,468;1
42;7,236;0;0;1,276;150,886;162,739;1
47;9,874;0;0;1,668;146,081;98,739;1
41;8,589;0;0;1,184;91,795;48,359;1
63;7,974;0;0;1,556;148,669;102,051;1
67;10,364;0;0;1,136;144,715;78,522;1
62;9,144;0;0;1,473;135,696;108,604;1
53;8,874;0;0;1,199;67,350;46,894;1
42;7,096;0;0;1,334;148,055;101,795;1
69;6,185;0;0;1,270;93,106;84,856;1
72;8,279;0;0;1,425;133,544;77,022;1
76;5,952;0;0;1,170;66,675;52,473;1
72;7,703;0;0;1,402;136,717;47,834;1
75;6,811;0;0;1,423;142,577;106,228;1
48;5,994;0;0;1,412;118,230;66,318;1
72;7,744;0;0;1,088;110,220;72,187;1
58;7,544;0;0;1,041;85,493;49,586;1
21;6,360;0;0;1,182;162,723;137,722;1
80;7,928;0;0;1,161;103,106;62,873;1
36;6,504;0;0;1,186;137,843;46,961;1
89;7,201;0;0;1,382;164,031;143,631;1
39;6,916;0;0;1,428;96,498;88,442;1
33;8,840;0;0;1,529;153,021;144,403;1
112;7,196;0;0;1,280;106,695;76,298;1
144;4,248;2;0;1,277;160,950;85,880;1
51;7,814;0;0;1,324;156,811;133,680;1
72;8,977;0;0;1,180;143,073;158,001;1
77;6,742;0;0;1,097;154,616;131,438;1
62;8,259;0;0;1,202;107,484;112,675;1
45;8,060;0;0;1,474;153,594;139,363;1
81;7,424;0;0;,985;127,235;144,321;1
40;7,517;0;0;1,172;62,101;33,365;1
39;6,859;0;0;1,243;114,789;134,021;1
60;7,126;0;0;1,280;124,673;99,746;1
53;5,872;0;0;1,506;135,033;117,710;1
77;8,736;0;0;1,423;110,476;128,958;1
40;7,658;0;0;1,049;100,294;115,422;1
45;7,478;0;0;1,785;111,870;53,539;1
42;6,535;0;0;1,059;132,286;165,521;1
68;8,469;0;0;1,051;99,429;71,525;1
62;8,795;0;0;1,032;113,733;59,224;1
41;7,557;0;0;1,011;167,900;104,477;1
31;6,299;0;0;1,005;113,395;100,369;1
93;7,819;0;0;1,628;103,660;41,682;1
31;6,518;0;0;1,558;114,682;130,740;1
47;7,007;0;0;1,145;80,391;106,111;1
74;5,796;0;0;1,123;136,171;166,356;1
49;8,703;0;0;1,253;105,835;21,467;1
43;6,735;0;0;1,094;114,688;46,878;1
92;7,522;0;0;2,152;109,354;78,373;1
55;7,604;0;0;1,423;134,943;152,277;1
37;6,349;0;0;1,065;139,388;121,388;1
45;7,089;0;0;1,042;114,735;123,544;1
76;10,341;0;0;1,335;163,929;76,551;1
70;8,515;0;0;1,548;112,193;59,877;1
115;5,750;0;0;1,180;86,569;61,396;1
30;6,815;0;0;1,940;135,736;104,955;1
57;7,800;0;0;1,174;142,923;135,303;1
56;6,363;0;0;1,268;151,249;93,249;1
81;7,856;0;0;1,090;176,605;114,657;1
46;7,636;0;0;1,375;113,510;136,846;1
52;7,655;0;0;1,220;168,838;109,585;1
39;7,545;0;0;1,591;157,972;98,934;1
65;7,913;0;0;1,414;105,827;93,224;1
43;7,864;0;0;1,824;107,336;47,091;1
63;9,002;0;0;1,222;97,045;75,056;1
31;6,910;0;0;,999;150,716;103,332;1
69;7,754;4;0;1,912;116,238;140,813;1
80;7,570;0;0;,979;119,879;102,158;1
237;8,280;0;0;1,722;141,025;163,460;1
43;6,663;0;0;1,186;105,375;80,570;1
47;6,262;0;0;1,056;74,673;64,242;1
70;10,212;0;0;1,533;104,659;52,466;1
41;6,771;0;0;1,020;145,031;55,062;1
72;9,965;0;0;1,521;104,764;122,080;1
51;7,794;0;0;1,196;114,154;131,110;1
47;6,223;0;0;1,080;137,456;129,529;1
105;5,211;0;0;1,136;96,825;95,058;1
71;8,362;0;0;1,119;155,775;153,435;1
54;7,268;0;0;1,713;124,550;93,247;1
37;6,747;0;0;1,057;120,473;111,482;1
76;6,836;0;0;1,012;126,848;88,711;1
41;7,774;0;0;1,418;162,160;118,153;1
31;6,990;0;0;1,914;145,694;78,796;1
64;8,975;0;0;1,387;101,944;51,635;1
54;6,321;0;0;1,439;139,059;118,909;1
51;8,622;0;0;1,529;133,182;138,328;1
55;9,973;0;0;1,591;135,225;73,735;1
49;7,313;0;0;1,429;122,980;95,590;1
70;8,332;0;0;1,392;145,474;88,486;1
71;8,764;0;0;1,203;79,339;55,184;1
56;8,539;0;0;1,073;116,829;68,948;1
54;8,055;0;0;1,784;129,899;121,663;1
33;3,782;0;1;1,411;161,963;123,924;0
42;5,989;2;0;1,218;100,861;36,919;1
49;8,063;0;0;1,182;148,949;118,034;1
62;9,614;0;0;1,827;159,310;109,257;1
39;6,491;0;0;1,063;121,919;34,793;1
60;7,605;0;0;1,260;64,497;86,550;1
35;6,029;0;0;1,290;131,787;121,722;1
90;7,051;0;0;1,503;134,005;127,694;1
71;9,995;0;0;1,734;114,052;70,357;1
49;6,721;0;0;1,125;66,564;57,246;1
61;7,291;2;0;1,317;104,975;54,435;1
41;5,988;0;0;1,337;144,734;72,482;1
99;8,189;0;0;1,609;141,292;110,299;1
87;8,603;0;0;1,008;116,932;30,267;1
86;6,707;0;0;1,818;133,403;87,093;1
64;8,863;0;0;1,216;115,041;85,127;1
120;7,063;0;0;1,108;51,456;13,969;1
63;9,516;0;0;1,346;143,364;144,279;1
113;4,993;0;0;,990;98,115;104,795;1
80;6,716;0;0;1,355;122,240;147,971;1
67;5,109;0;0;1,333;170,649;141,630;1
52;8,346;0;0;1,130;142,943;74,879;1
42;6,226;0;0;1,180;150,809;117,808;1
31;7,731;0;0;1,460;148,533;115,670;1
48;8,405;0;0;1,417;143,047;167,699;1
67;8,501;0;0;1,528;114,985;106,917;1
86;2,125;17;0;1,444;140,855;110,246;1
49;8,966;0;0;1,189;155,505;159,254;1
57;8,329;0;0;1,575;144,969;161,556;1
55;8,387;0;0;1,807;159,903;148,800;1
43;8,466;0;0;1,543;146,407;110,065;1
49;8,087;0;0;1,217;132,442;84,800;1
70;9,253;0;0;1,085;76,302;83,683;1
32;7,379;0;0;1,387;142,594;67,797;1
79;10,246;0;0;1,111;150,893;101,314;1
82;8,492;0;0;1,508;135,426;140,233;1
60;5,978;0;0;1,111;157,194;125,394;1
93;7,384;0;0;1,093;93,259;73,739;1
71;6,900;0;0;1,181;107,739;78,820;1
50;7,420;0;0;1,504;142,481;138,710;1
54;9,030;0;0;1,531;154,253;143,648;1
139;8,151;0;0;1,233;121,573;146,791;1
98;6,321;0;0;1,507;127,361;117,522;1
45;9,418;0;0;1,509;111,000;63,810;1
114;5,461;0;0;1,121;144,183;133,492;1
51;7,768;0;0;1,290;141,465;127,186;1
33;7,571;0;0;1,101;122,002;80,872;1
50;8,494;0;0;1,639;104,965;78,932;1
59;6,074;7;0;1,325;152,693;136,786;1
47;8,119;0;0;1,301;136,806;128,341;1
36;6,818;0;0;1,134;148,586;123,068;1
52;8,532;0;0;1,698;159,097;139,677;1
35;7,944;2;0;1,360;130,369;37,028;1
54;7,988;0;0;1,269;173,809;106,693;1
63;7,278;0;0;1,243;90,224;68,323;1
50;7,271;0;0;1,622;86,787;85,774;1
63;9,893;0;0;1,271;141,494;114,096;1
61;7,863;0;0;1,327;112,243;77,994;1
42;8,412;0;0;1,250;166,364;90,749;1
63;6,417;0;0;1,389;106,793;30,267;1
61;7,655;0;0;1,255;106,864;68,313;1
36;7,890;0;0;1,121;103,977;17,103;1
69;7,224;0;0;1,355;115,274;143,673;1
70;6,932;0;0;1,027;79,491;14,801;1
67;5,778;0;0;1,277;168,238;150,981;1
81;6,438;0;0;,981;125,404;70,326;1
54;8,215;0;0;1,521;110,428;106,847;1
54;5,157;0;0;1,464;139,390;93,384;1
39;6,090;0;0;1,495;132,652;159,486;1
59;8,209;0;0;1,734;161,107;129,698;1
91;7,905;0;0;1,727;131,405;145,810;1
52;8,988;0;0;1,246;147,803;93,037;1
81;8,139;0;0;1,707;126,764;134,373;1
43;7,643;0;0;1,497;125,592;94,104;1
73;9,775;0;0;1,180;167,665;139,895;1
67;9,688;0;0;1,010;125,678;101,863;1
32;7,959;0;0;1,289;116,223;126,696;1
31;6,720;0;0;1,726;124,692;75,915;1
80;9,384;0;0;1,141;94,934;77,947;1
89;8,003;0;0;1,068;62,881;61,156;1
36;6,577;0;0;1,131;132,192;118,064;1
53;9,126;0;0;1,506;119,191;119,930;1
68;7,611;0;0;1,660;112,485;65,057;1
51;8,318;0;0;1,171;155,334;125,020;1
62;5,613;0;0;1,386;84,674;70,954;1
80;6,691;0;0;1,530;153,581;147,374;1
65;8,457;0;0;1,774;103,152;73,850;1
49;7,295;0;0;1,371;154,272;93,361;1
62;7,621;0;0;1,222;132,148;86,359;1
69;9,140;0;0;1,912;127,305;157,612;1
72;8,631;0;0;1,477;147,851;112,090;1
64;7,960;0;0;1,349;141,863;155,690;1
48;8,407;1;0;1,247;120,324;73,260;1
70;10,539;0;0;1,206;132,149;103,775;1
51;5,553;0;1;1,177;118,943;119,107;0
125;6,504;0;0;1,364;155,847;125,432;1
65;7,038;0;0;1,102;115,608;111,173;1
57;6,131;0;0;1,368;117,265;113,571;1
38;8,316;0;0;1,088;115,769;12,677;1
32;7,045;0;0;1,784;130,598;100,944;1
51;5,790;0;0;1,119;151,323;119,082;1
91;7,372;0;0;1,417;93,635;24,869;1
80;9,415;0;0;1,638;91,620;83,833;1
179;6,063;0;0;1,017;88,601;53,725;1
27;5,882;0;0;1,471;145,929;111,906;1
65;8,272;0;0;1,489;135,379;89,411;1
109;6,725;0;0;1,456;114,033;87,889;1
101;6,545;0;0;1,835;116,689;173,126;1
80;8,352;0;0;1,191;87,300;95,138;1
82;7,598;0;0;1,238;128,111;146,835;1
41;6,797;0;0;1,284;102,504;119,695;1
78;10,176;0;0;1,469;113,526;45,836;1
108;7,793;0;0;1,469;143,235;164,157;1
44;8,025;0;0;1,489;101,700;103,532;1
32;7,644;0;0;1,349;160,469;154,356;1
49;9,126;0;0;1,493;123,018;153,477;1
69;7,498;0;0;1,434;100,568;131,931;1
53;8,680;0;0;1,291;156,942;145,605;1
65;7,810;0;0;1,350;111,112;95,196;1
43;8,244;0;0;1,183;110,880;82,435;1
63;8,732;0;0;1,541;124,658;90,888;1
46;7,722;0;0;1,642;125,722;126,023;1
56;8,340;0;0;1,410;94,488;65,932;1
25;6,757;0;0;1,293;172,956;120,633;1
42;8,409;0;0;,997;106,414;79,247;1
75;8,157;0;0;1,929;113,332;109,234;1
76;8,869;0;0;1,226;148,862;86,070;1
84;7,130;0;0;1,380;130,387;131,783;1
73;9,930;0;0;1,183;135,291;106,566;1
91;5,519;0;0;1,662;77,784;32,870;1
52;8,362;0;0;1,154;143,384;101,380;1
71;7,229;0;0;,954;95,232;104,746;1
34;7,530;0;0;1,401;132,919;114,166;1
39;7,340;0;0;1,061;117,330;93,039;1
34;6,245;0;0;1,473;161,072;116,614;1
51;8,159;0;0;1,296;143,813;98,432;1
88;7,349;0;0;1,818;115,173;136,486;1
36;7,849;0;0;1,200;137,411;152,768;1
93;5,941;0;0;1,904;137,993;118,917;1
94;8,491;0;0;1,096;72,704;80,883;1
40;7,915;0;0;1,724;107,800;132,703;1
76;8,968;3;0;1,300;151,435;123,893;1
52;5,969;0;0;1,347;133,727;138,339;1
82;9,179;0;0;1,404;140,568;107,048;1
70;7,920;0;0;1,013;74,012;62,339;1
53;8,315;0;0;1,234;154,227;100,888;1
122;9,615;0;0;1,648;102,020;90,254;1
41;5,770;0;0;1,194;107,921;100,701;1
51;7,547;0;0;1,125;110,167;137,281;1
69;8,040;0;0;,967;106,601;85,395;1
34;7,219;0;0;1,127;103,212;99,231;1
56;8,627;0;0;,991;103,755;78,412;1
33;6,098;0;0;1,382;123,934;101,430;1
47;7,213;0;0;1,514;134,949;116,058;1
49;5,852;0;0;1,227;134,206;81,626;1
52;6,655;0;0;1,586;125,607;76,941;1
77;5,830;7;0;1,062;125,163;97,880;1
90;8,420;0;0;1,548;149,385;135,827;1
41;6,216;2;0;1,106;113,848;120,687;1
95;8,115;0;0;1,259;113,392;113,200;1
98;6,721;0;0;1,312;125,410;98,915;1
49;9,291;0;0;1,452;128,574;107,643;1
24;7,023;0;0;1,539;136,781;90,923;1
56;7,480;0;0;1,437;171,789;133,771;1
60;7,570;0;0;1,220;120,635;146,058;1
59;8,542;0;0;1,259;92,101;56,828;1
87;7,945;0;0;1,399;140,957;82,243;1
58;7,722;0;0;1,136;126,439;125,284;1
68;8,811;0;0;2,000;126,699;81,438;1
63;6,511;0;0;1,583;139,013;93,011;1
54;7,270;0;0;1,029;125,250;135,794;1
71;7,766;0;0;1,632;125,592;166,589;1
70;10,085;0;0;1,573;154,102;127,523;1
31;7,079;0;0;1,721;146,442;127,860;1
83;8,472;0;0;1,754;125,921;123,125;1
67;9,484;0;0;1,247;159,915;137,236;1
51;9,765;0;0;1,524;109,028;95,400;1
86;8,894;0;0;1,117;127,089;94,554;1
36;8,234;0;0;1,070;126,763;143,360;1
73;9,455;0;0;1,085;156,007;116,006;1
28;7,100;0;0;,959;40,650;28,793;1
63;8,113;0;0;1,271;106,211;137,686;1
28;7,449;0;0;1,373;108,973;113,393;1
59;6,845;0;0;1,527;133,844;80,799;1
32;4,835;0;0;1,378;145,935;135,248;1
47;8,000;0;0;1,420;155,018;127,513;1
57;8,384;0;0;,981;97,684;112,282;1
87;7,380;0;0;1,402;91,312;69,326;1
77;8,161;0;0;1,690;143,800;128,322;1
54;8,590;0;0;1,581;132,836;105,560;1
33;1,680;0;1;1,456;68,526;30,889;0
38;3,737;0;1;1,021;97,508;101,848;0
60;9,580;0;0;1,334;144,817;113,645;1
40;5,218;0;0;1,206;115,659;86,825;1
58;6,011;0;0;1,882;137,494;129,890;1
60;8,842;0;0;1,791;155,757;123,010;1
49;7,025;0;0;1,205;153,256;130,602;1
61;10,231;0;0;1,586;107,998;32,933;1
75;7,706;0;0;1,219;120,183;112,916;1
71;9,779;0;0;1,146;93,107;66,045;1
49;7,960;0;0;1,164;106,018;78,503;1
29;6,388;0;0;1,659;148,857;118,028;1
44;7,241;0;0;1,113;90,779;100,929;1
61;7,890;0;0;1,370;169,270;158,508;1
43;6,681;0;0;1,437;116,135;64,697;1
33;6,762;0;0;1,142;158,776;114,273;1
45;8,923;0;0;1,574;136,826;93,511;1
38;7,543;0;0;1,256;131,346;104,962;1
99;9,045;0;0;1,216;140,144;157,074;1
79;7,444;0;0;1,212;130,866;128,837;1
51;8,668;0;0;1,625;125,886;145,754;1
42;7,651;0;0;1,613;135,246;103,063;1
86;7,170;0;0;1,208;104,214;102,227;1
46;9,447;0;0;1,779;162,443;121,222;1
71;7,797;0;0;1,114;98,883;36,412;1
40;6,123;0;0;1,830;115,192;120,089;1
54;6,987;0;0;1,175;126,969;83,623;1
58;9,774;0;0;1,818;103,857;37,937;1
94;8,654;0;0;1,445;126,869;117,431;1
66;9,376;0;0;1,729;162,701;130,512;1
70;6,747;0;0;1,027;154,630;157,366;1
71;8,743;0;0;1,382;107,618;90,587;1
53;7,099;5;0;1,457;161,788;118,033;1
27;7,478;0;0;1,617;116,198;148,536;1
68;9,826;0;0;1,784;123,890;113,299;1
42;8,802;0;0;1,556;165,879;122,059;1
60;7,498;0;0;1,314;119,838;106,788;1
71;9,167;0;0;1,219;132,001;102,849;1
44;7,784;0;0;1,526;114,746;98,844;1
54;9,154;0;0;,980;82,190;103,569;1
75;9,491;0;0;1,529;137,938;65,164;1
36;6,019;0;0;1,032;132,567;152,755;1
58;8,259;0;0;,977;86,598;90,626;1
71;7,112;0;0;1,108;85,348;59,558;1
34;7,147;0;0;1,052;144,325;99,770;1
53;8,181;0;0;1,457;114,450;111,163;1
40;5,921;0;0;1,116;143,764;120,241;1
27;7,061;0;0;1,572;87,868;71,931;1
50;5,985;0;0;1,632;167,561;129,855;1
48;8,334;0;0;1,218;113,437;123,950;1
30;7,489;0;0;1,496;137,904;163,404;1
56;8,047;0;0;,980;136,412;91,907;1
44;9,201;0;0;1,081;153,349;140,624;1
73;9,408;0;0;1,600;118,915;132,806;1
30;6,589;0;0;1,120;94,080;103,142;1
26;7,656;0;0;1,169;115,341;73,316;1
100;6,766;0;0;1,301;118,572;93,720;1
48;6,579;0;0;1,023;158,922;105,168;1
41;6,836;0;0;1,639;164,326;129,260;1
61;8,985;0;0;1,497;108,370;55,924;1
43;6,954;0;0;1,022;154,882;139,244;1
57;9,696;0;0;1,406;108,111;97,389;1
83;7,026;0;0;1,550;146,948;99,188;1
40;7,216;0;0;1,224;126,967;123,382;1
74;7,530;0;0;1,181;97,913;34,905;1
51;7,917;0;0;1,268;117,120;125,761;1
48;8,853;0;0;1,256;105,136;48,603;1
47;6,282;0;0;1,220;70,985;27,947;1
69;7,383;0;0;1,031;96,953;102,927;1
56;4,122;0;1;1,439;120,501;57,644;0
35;6,545;0;0;1,352;146,120;125,313;1
109;6,163;0;0;1,132;154,280;97,281;1
50;8,293;0;0;1,834;162,815;141,539;1
26;4,471;0;1;1,502;157,426;151,248;0
101;6,180;0;0;1,236;80,744;65,506;1
170;4,643;0;0;1,289;109,094;23,075;1
69;10,326;0;0;1,502;137,328;76,972;1
44;6,461;0;0;1,044;103,744;42,658;1
79;8,114;0;0;1,167;155,845;90,302;1
45;6,634;0;0;1,199;73,501;93,671;1
40;5,787;0;0;1,194;167,824;99,174;1
42;6,779;0;0;1,529;128,571;132,095;1
84;7,997;0;0;1,415;101,266;41,030;1
