14;3,269;0;0;1,480;87,123;2,876;1
39;6,307;0;0;1,191;136,331;159,050;1
65;5,262;0;1;,944;98,019;23,766;0
49;9,270;0;0;1,142;140,407;140,927;1
54;6,946;0;0;1,671;95,414;113,484;1
60;7,627;0;0;1,062;99,107;51,337;1
31;7,565;0;0;,405;123,531;66,750;1
54;4,075;0;0;1,306;97,911;147,053;1
16;4,079;0;0;1,477;117,632;96,826;1
51;9,006;0;0;1,472;121,633;109,448;1
63;5,738;0;0;1,438;144,271;160,169;1
35;8,283;0;0;1,496;108,850;59,030;1
63;7,741;0;0;1,677;106,606;58,617;1
48;8,330;0;0;,807;128,759;80,377;1
44;8,797;0;0;1,306;164,310;155,229;1
22;5,796;0;0;1,462;169,418;138,703;1
70;7,645;0;0;1,398;122,351;117,179;1
42;8,718;0;0;,813;116,555;78,193;1
21;5,670;0;0;1,919;117,922;70,852;1
42;8,073;0;0;1,301;152,396;127,131;1
91;8,005;0;0;1,377;81,944;34,363;1
75;8,796;0;0;,903;107,757;110,459;1
43;8,249;0;0;,522;92,500;45,337;1
47;6,721;0;0;1,584;152,602;91,684;1
69;9,503;0;0;2,016;137,953;129,067;1
24;3,898;0;0;1,013;117,197;48,971;1
61;5,858;0;0;,793;132,541;158,295;1
26;6,170;0;0;,973;133,008;155,294;1
66;8,546;0;0;1,606;97,523;63,872;1
27;7,148;0;0;,983;157,733;130,543;1
51;6,185;0;0;,777;88,685;54,871;1
84;10,534;0;0;1,752;116,609;108,431;1
27;4,978;0;0;1,567;127,935;142,750;1
30;7,243;0;0;1,020;135,426;66,786;1
52;9,186;0;0;1,460;150,148;148,929;1
88;7,882;0;0;1,690;108,691;126,351;1
60;6,192;0;0;1,086;131,552;143,642;1
74;8,627;0;0;,979;148,001;80,327;1
39;9,151;0;0;1,286;133,376;94,419;1
38;6,543;0;0;1,324;117,374;115,238;1
72;9,073;0;0;1,341;126,044;108,004;1
45;7,467;0;0;1,400;136,721;118,483;1
74;6,967;0;0;1,665;172,156;153,488;1
57;7,805;0;0;1,422;120,648;73,061;1
47;7,221;0;1;1,290;164,015;81,734;0
55;8,232;0;0;1,878;132,817;99,935;1
105;7,342;0;0;1,328;115,285;109,329;1
52;6,877;0;0;2,015;100,774;87,025;1
56;10,063;0;0;,875;102,448;43,178;1
84;7,479;0;0;1,905;132,192;69,413;1
27;5,202;0;0;1,413;140,783;114,199;1
39;7,858;0;0;,750;118,579;137,734;1
27;5,837;0;0;,871;167,946;49,129;1
74;7,372;9;0;,640;120,379;74,846;1
54;8,324;0;0;1,094;158,054;75,543;1
29;5,967;0;0;1,391;97,941;107,317;1
29;4,906;0;0;,618;63,446;42,338;1
91;9,402;0;0;1,636;99,227;134,455;1
39;7,903;0;0;1,224;177,621;141,477;1
30;3,820;0;0;,947;126,725;100,228;1
48;6,798;0;0;1,020;166,375;130,894;1
47;9,006;0;0;,444;39,355;56,398;1
31;6,388;0;0;1,873;144,289;66,055;1
36;8,359;0;0;,987;173,001;112,354;1
29;7,383;0;0;,904;151,711;157,460;1
22;3,163;0;0;1,735;120,870;93,998;1
28;7,132;0;0;1,676;135,372;121,432;1
29;7,080;0;0;1,183;121,628;107,449;1
36;7,279;0;0;,959;82,346;81,490;1
54;9,034;0;0;,663;133,133;73,167;1
16;5,076;0;0;1,054;136,165;84,053;1
59;9,249;0;0;1,537;148,578;127,118;1
45;5,758;0;0;,479;90,854;115,061;1
124;8,926;0;0;1,297;93,221;87,257;1
41;6,759;0;0;1,239;89,596;81,658;1
30;4,339;0;0;1,228;78,580;34,911;1
57;9,055;0;0;,731;89,789;39,178;1
27;7,036;0;0;,402;157,381;79,611;1
22;4,686;0;0;,927;107,312;54,056;1
28;4,473;0;0;,836;83,301;102,444;1
60;6,690;0;0;,850;45,114;19,363;1
45;6,360;0;0;1,301;93,544;84,279;1
32;5,761;0;0;1,201;161,773;160,286;1
18;4,285;0;0;,782;124,952;63,292;1
28;5,626;0;0;1,597;126,729;115,869;1
44;7,143;0;0;,738;123,056;50,449;1
31;8,368;0;0;,683;89,813;76,113;1
30;5,354;0;0;1,454;133,283;160,499;1
24;5,029;0;0;1,220;168,908;172,523;1
29;4,795;0;0;1,386;149,561;132,816;1
82;8,671;0;0;1,671;119,561;93,500;1
56;8,637;0;0;,577;78,387;87,905;1
31;4,306;0;0;,369;78,744;74,097;1
68;8,418;0;0;,913;138,065;106,583;1
56;9,000;0;0;1,560;137,446;167,278;1
26;3,396;0;0;,394;72,873;94,353;1
93;8,102;0;0;,604;74,643;98,378;1
42;6,255;0;0;,529;161,356;119,879;1
39;4,505;0;0;,792;87,348;17,669;1
46;9,482;0;0;1,605;109,996;107,191;1
35;5,335;0;0;,648;65,334;79,288;1
71;3,113;0;0;1,367;105,205;99,090;1
32;4,589;0;0;1,198;120,767;154,835;1
26;4,451;0;0;,455;90,210;64,522;1
46;8,793;0;0;,919;87,164;67,567;1
19;3,872;0;0;,548;147,443;69,839;1
35;5,434;0;0;1,216;133,331;95,285;1
53;7,663;0;0;,949;127,445;83,213;1
22;4,826;0;0;1,397;142,149;139,839;1
37;6,189;0;0;1,760;98,467;23,881;1
105;6,603;2;0;1,702;90,265;63,207;1
53;7,241;0;0;1,628;146,349;160,709;1
92;7,971;0;0;,907;153,286;73,021;1
58;8,216;0;0;1,512;125,599;144,774;1
61;9,484;0;0;1,120;166,333;111,173;1
64;8,091;1;0;,875;132,908;61,790;1
38;6,205;0;0;,947;173,083;158,764;1
38;7,557;0;0;1,428;130,872;157,327;1
63;8,728;0;0;1,256;116,284;98,547;1
30;7,339;0;0;1,437;137,394;85,195;1
47;5,573;0;0;1,088;101,565;22,057;1
2;,031;0;1;,696;100,657;81,830;0
54;8,098;0;0;1,283;129,378;68,068;1
63;8,622;0;0;1,395;130,030;86,342;1
80;7,047;0;0;1,323;165,479;133,708;1
75;2,824;3;0;1,156;88,319;97,858;1
38;7,355;0;0;1,249;130,183;136,862;1
74;7,681;0;0;,666;79,678;86,242;1
54;6,668;0;0;,501;38,973;77,867;1
66;8,350;0;0;1,352;144,847;147,887;1
17;4,852;0;0;,516;102,288;98,811;1
29;3,490;0;0;1,251;124,968;86,669;1
74;7,203;1;0;,485;65,890;64,453;1
25;4,524;0;0;1,161;82,375;45,985;1
22;3,598;0;0;,872;156,819;139,669;1
33;6,297;0;0;,582;147,406;101,932;1
64;8,366;0;0;1,399;124,985;115,507;1
47;7,387;0;0;,867;82,714;47,407;1
23;6,896;0;0;,755;98,892;79,122;1
19;5,075;0;0;1,260;93,175;60,226;1
30;5,097;0;0;1,173;156,551;163,764;1
35;5,139;0;0;,436;65,977;15,288;1
10;3,068;0;0;,717;115,575;70,316;1
50;6,852;0;0;1,586;146,496;128,770;1
21;5,299;0;0;1,719;157,899;123,127;1
68;7,899;0;0;,553;148,566;32,058;1
30;4,408;0;0;,894;154,649;70,060;1
67;7,998;0;0;1,217;101,792;83,247;1
64;9,087;0;0;1,162;116,005;87,636;1
45;6,141;0;0;1,372;87,047;59,346;1
78;9,555;0;0;1,722;147,638;130,887;1
54;6,790;0;0;1,198;95,983;35,918;1
40;6,993;0;0;,307;50,487;30,819;1
13;2,611;0;0;,785;81,030;76,005;1
47;6,974;0;0;1,668;163,291;160,876;1
16;4,909;0;0;,383;97,053;13,068;1
51;6,287;0;0;,917;99,086;34,727;1
70;9,737;0;0;1,156;174,977;164,110;1
17;3,074;0;0;1,238;107,763;30,184;1
50;10,002;0;0;1,552;154,196;130,106;1
48;6,596;0;0;,631;110,297;108,588;1
57;5,066;0;0;,636;18,774;17,120;1
24;5,055;0;0;1,779;148,570;142,268;1
74;7,964;0;0;1,000;123,726;57,097;1
29;3,187;0;0;1,202;112,941;81,464;1
57;9,147;0;0;1,104;144,465;111,699;1
29;6,212;0;0;,803;85,501;52,011;1
44;7,023;0;0;,821;73,156;20,991;1
21;4,978;0;0;,291;128,117;114,075;1
44;7,225;0;0;1,495;111,998;60,359;1
72;9,893;0;0;,479;105,149;114,973;1
35;4,519;0;0;,635;127,963;82,989;1
36;3,942;0;0;1,418;127,050;87,114;1
26;4,439;0;0;1,562;100,718;49,855;1
21;5,074;0;0;,792;114,106;118,018;1
60;7,713;0;0;1,123;96,570;118,395;1
67;7,828;0;0;,734;94,080;5,597;1
43;6,883;0;0;,992;68,486;49,528;1
74;7,739;0;0;1,424;95,934;29,785;1
84;5,260;0;0;1,481;120,101;51,391;1
40;4,174;0;0;1,425;127,555;108,797;1
48;5,352;0;0;1,275;124,575;98,525;1
59;6,979;0;0;1,402;111,999;43,337;1
74;7,176;2;0;1,510;107,272;77,624;1
90;7,880;0;0;1,570;128,977;66,386;1
82;7,217;0;0;,806;106,227;135,577;1
61;7,073;0;0;,429;88,976;52,503;1
28;6,040;0;0;1,551;112,960;125,617;1
28;3,561;0;0;,991;143,367;155,817;1
70;7,777;0;0;,693;85,724;26,584;1
18;4,346;0;0;,754;123,767;105,805;1
68;8,153;0;0;1,506;111,658;101,719;1
52;7,019;0;0;,900;147,914;132,997;1
25;5,691;0;0;1,038;139,825;116,780;1
65;8,670;0;0;,489;38,459;19,176;1
23;2,899;0;0;,633;109,687;112,383;1
39;6,626;0;0;,672;149,327;145,983;1
70;8,116;0;0;,855;65,459;16,417;1
25;5,055;0;0;,863;147,044;81,067;1
65;6,643;0;0;1,379;135,886;164,804;1
42;5,870;0;0;1,477;124,861;134,187;1
35;4,569;0;0;,829;99,857;40,283;1
43;5,843;0;0;,720;145,749;53,669;1
25;5,028;0;0;,612;121,865;78,502;1
30;5,230;0;0;1,193;157,968;108,335;1
56;8,692;0;0;1,209;123,795;119,005;1
76;8,167;0;0;1,132;172,748;110,347;1
35;4,778;0;0;,599;41,445;74,132;1
55;7,652;0;0;,821;131,202;160,165;1
43;7,623;0;0;1,310;97,856;21,918;1
50;3,611;0;0;1,539;103,271;70,035;1
61;7,366;0;0;1,107;152,768;126,590;1
38;6,574;0;0;,759;64,343;56,656;1
43;6,729;0;0;1,203;80,451;79,380;1
36;4,531;0;0;,481;98,977;98,183;1
68;7,973;0;0;1,283;135,231;111,331;1
67;6,892;0;0;1,179;151,047;105,057;1
38;6,689;0;0;,606;85,671;83,531;1
27;4,282;0;0;1,157;133,126;128,023;1
30;4,492;0;0;1,202;85,336;97,381;1
44;7,741;0;0;,391;55,703;73,488;1
46;7,372;0;0;1,509;135,890;103,839;1
48;7,357;0;0;,285;102,263;26,543;1
37;6,612;0;0;1,075;150,337;92,301;1
36;2,987;0;0;1,194;149,959;116,930;1
15;3,003;0;0;,552;80,055;47,436;1
29;3,904;0;0;,889;164,339;141,630;1
75;8,364;0;0;1,522;140,603;154,556;1
22;7,127;0;0;1,562;155,787;105,783;1
66;6,700;0;0;,876;131,313;152,313;1
43;6,547;0;0;,961;110,846;89,837;1
66;8,981;0;0;1,435;104,768;69,799;1
59;8,703;0;0;1,555;133,241;112,424;1
120;6,742;0;0;1,150;83,207;81,572;1
41;6,154;0;0;1,354;118,667;154,966;1
50;6,487;0;0;,947;90,440;28,652;1
65;8,744;0;0;1,161;110,728;72,480;1
73;7,442;0;0;,744;83,198;15,703;1
25;2,038;0;1;1,211;160,185;122,938;0
43;5,108;0;0;1,568;163,697;171,676;1
80;7,995;0;0;,736;145,588;143,331;1
37;5,993;0;0;,521;57,799;67,106;1
56;6,869;0;0;,570;61,019;83,771;1
17;4,120;0;0;,988;105,559;49,077;1
100;6,139;0;0;,870;145,331;119,530;1
31;3,622;0;0;,297;106,439;40,285;1
14;3,079;0;0;,947;70,136;30,742;1
41;5,691;0;0;1,306;165,102;109,808;1
45;6,304;0;0;,768;66,303;25,303;1
30;5,215;0;0;,925;120,748;16,008;1
129;9,072;0;0;1,282;113,810;8,928;1
36;4,406;0;0;1,490;155,537;76,681;1
41;5,357;0;0;,523;66,381;18,958;1
60;7,416;3;0;,390;60,858;9,567;1
20;2,659;0;0;1,043;163,947;125,108;1
30;3,400;0;0;,526;104,488;110,967;1
46;4,430;0;0;,928;67,317;81,526;1
53;7,249;0;0;,706;165,310;154,272;1
40;5,495;0;0;1,575;120,941;86,425;1
44;6,231;0;0;,461;59,525;13,642;1
27;3,013;0;0;1,729;107,011;91,127;1
182;4,630;2;1;1,801;118,694;95,259;0
52;8,446;0;0;,751;90,169;96,212;1
220;-19,340;97;0;1,095;133,750;144,036;1
69;8,783;0;0;1,271;105,383;58,239;1
39;7,506;0;0;1,191;116,006;101,347;1
65;4,693;1;0;,590;156,978;153,710;1
83;8,056;0;0;,773;78,529;32,587;1
33;6,863;0;0;1,173;124,672;76,315;1
30;5,903;0;0;1,114;142,403;114,393;1
38;7,278;0;0;1,087;125,476;93,630;1
24;4,609;0;0;1,611;143,487;134,135;1
24;6,811;0;0;1,156;150,605;89,833;1
38;6,843;0;0;,981;130,287;52,536;1
49;9,492;0;0;1,327;139,210;116,575;1
53;7,199;0;0;1,011;131,614;103,986;1
65;7,012;0;0;,335;38,238;46,087;1
14;2,575;0;0;1,360;94,334;23,836;1
46;5,977;0;0;,831;129,798;115,347;1
48;8,128;0;0;1,216;98,048;40,245;1
52;6,544;0;0;,913;123,744;76,267;1
37;6,100;0;0;1,467;161,006;136,210;1
65;6,732;0;0;1,336;73,572;9,920;1
35;9,203;0;0;,557;69,236;17,335;1
43;5,983;0;0;,504;91,426;94,713;1
59;6,327;0;0;1,743;98,026;54,418;1
26;3,492;0;0;,802;62,045;34,252;1
24;4,325;0;0;,893;143,952;108,882;1
43;6,441;0;0;1,597;138,865;141,203;1
18;4,766;0;0;,475;127,024;68,648;1
18;4,288;0;0;,580;75,894;47,598;1
41;6,335;0;0;1,201;116,968;38,271;1
65;8,619;0;0;1,919;125,991;121,562;1
58;9,360;0;0;1,471;104,670;115,640;1
27;3,875;0;0;1,968;140,003;161,530;1
62;6,363;0;0;,509;148,858;135,543;1
45;8,410;0;0;1,743;107,073;101,897;1
24;5,361;0;0;1,020;152,556;113,998;1
84;10,010;0;0;1,285;95,206;85,828;1
54;5,547;7;1;1,997;163,361;108,668;0
34;7,048;0;0;1,077;72,287;72,999;1
38;7,261;0;0;,786;97,699;58,065;1
23;6,007;0;0;,506;147,251;42,974;1
124;4,402;24;0;,945;82,102;52,663;1
30;5,014;0;0;1,111;75,441;38,037;1
28;4,207;0;0;,819;94,692;66,190;1
31;3,689;0;1;1,225;104,700;127,364;0
66;9,771;0;0;,515;46,329;4,550;1
17;2,927;0;0;,700;96,557;13,654;1
51;5,785;0;0;,786;78,391;98,776;1
53;4,904;0;0;,679;56,156;80,151;1
24;4,257;0;0;1,011;124,291;133,239;1
35;5,091;0;0;1,355;109,253;60,305;1
32;4,455;0;0;1,248;155,796;121,048;1
33;6,777;0;0;,874;169,870;129,030;1
85;6,046;0;0;,732;83,057;114,021;1
42;6,793;0;0;,531;50,970;37,198;1
42;5,040;0;0;1,555;101,115;44,663;1
59;7,180;0;0;,653;114,876;37,163;1
55;7,924;0;0;,503;68,444;18,595;1
21;3,553;0;0;1,299;95,006;51,451;1
26;4,503;0;0;,758;94,205;99,134;1
20;3,332;0;0;,845;105,596;95,334;1
23;5,413;0;0;1,085;155,730;115,542;1
26;5,803;0;0;1,479;122,058;66,081;1
64;7,737;0;0;1,126;101,509;64,321;1
55;6,790;0;0;,613;156,494;144,672;1
27;7,336;0;0;1,051;148,765;129,439;1
29;5,945;0;0;,795;99,784;98,227;1
46;6,429;0;0;1,348;153,242;111,725;1
64;7,821;0;0;1,341;118,994;138,390;1
43;5,856;0;1;1,259;110,769;94,821;0
20;5,324;0;0;1,560;137,632;91,629;1
52;8,148;0;0;,618;37,733;41,607;1
53;6,344;0;0;1,150;102,637;108,918;1
60;7,972;0;0;1,550;149,679;129,541;1
62;8,539;0;0;1,152;114,354;16,762;1
23;3,766;0;0;1,798;135,079;116,463;1
32;6,945;0;0;1,568;154,513;108,990;1
66;5,843;0;0;1,306;91,983;101,072;1
69;9,779;0;0;1,386;106,673;131,565;1
77;8,982;0;0;1,533;132,763;88,616;1
63;8,962;0;0;1,553;114,862;77,296;1
41;8,335;0;0;,919;133,988;107,205;1
57;7,145;0;0;,750;67,823;70,704;1
60;7,919;0;0;,626;84,981;51,014;1
37;6,343;0;0;1,373;122,770;93,223;1
25;4,224;0;0;,554;89,060;36,720;1
78;7,975;0;0;1,415;149,191;148,027;1
42;4,653;0;0;,999;129,767;122,084;1
14;3,912;0;0;,890;156,422;124,381;1
30;6,814;0;0;,518;95,933;92,436;1
40;8,780;0;0;1,537;107,354;106,561;1
58;7,654;0;0;1,249;138,169;79,758;1
19;4,489;0;0;1,689;143,175;111,154;1
53;6,570;0;0;,544;12,973;30,030;1
20;3,060;0;0;,688;128,008;56,887;1
41;7,552;0;0;1,673;168,557;111,458;1
18;5,081;0;0;,938;153,046;64,344;1
80;8,182;0;0;1,399;162,409;101,258;1
68;9,365;0;0;1,120;111,130;102,485;1
32;6,253;0;0;1,299;91,100;53,626;1
29;6,870;0;0;1,632;154,575;159,278;1
40;6,840;0;0;,598;85,393;44,444;1
51;8,424;0;0;1,206;87,930;41,233;1
11;,748;0;1;1,092;127,334;68,750;0
89;9,194;0;0;,667;162,234;70,789;1
29;4,199;5;0;,336;115,070;62,638;1
59;9,658;0;0;,934;117,049;59,388;1
14;3,655;0;0;1,254;162,221;139,857;1
48;6,368;0;0;1,218;72,025;40,855;1
57;5,369;0;0;1,518;124,630;122,471;1
25;5,929;0;0;1,304;144,640;174,263;1
36;6,066;0;0;,708;128,437;74,853;1
44;8,114;0;0;1,049;106,745;117,358;1
24;5,197;0;0;1,269;146,107;164,366;1
50;8,578;0;0;1,459;147,276;169,091;1
53;8,531;0;0;1,299;118,110;110,706;1
36;6,669;0;0;,424;85,674;62,748;1
15;3,659;0;0;1,615;141,210;76,178;1
51;9,143;0;0;,669;106,197;113,601;1
54;8,202;0;0;1,219;157,964;161,676;1
59;7,485;0;0;,355;71,787;39,394;1
24;5,319;0;0;,654;62,138;47,319;1
20;3,098;0;0;,470;53,451;49,166;1
22;4,244;0;0;,797;148,796;96,831;1
66;8,560;0;0;,922;138,219;76,502;1
50;8,227;0;0;,796;75,572;22,930;1
18;6,279;0;0;1,001;113,971;62,627;1
25;3,318;0;0;,421;70,885;41,673;1
23;6,153;0;0;,722;171,979;162,990;1
29;2,027;0;1;,780;117,821;113,367;0
23;3,300;0;0;,471;63,382;48,352;1
27;6,147;0;0;,794;83,579;46,091;1
31;6,587;0;0;1,186;108,052;44,443;1
16;3,480;0;0;,784;96,653;28,822;1
28;4,676;0;0;1,299;97,654;72,696;1
37;4,809;0;0;,591;141,855;131,950;1
30;4,705;0;0;,843;140,691;68,092;1
31;7,113;0;0;1,073;150,693;114,620;1
25;5,622;0;0;,386;156,189;94,395;1
58;6,369;0;0;,529;134,224;108,214;1
26;5,795;0;0;1,437;163,127;131,057;1
30;7,365;0;0;1,569;124,097;140,971;1
20;4,440;0;0;1,518;132,300;146,401;1
28;4,995;0;0;1,806;107,912;92,440;1
72;8,630;0;0;1,181;151,083;135,865;1
62;8,861;0;0;1,562;107,319;69,550;1
78;8,777;0;0;,758;140,068;138,379;1
63;9,135;0;0;,972;124,477;107,694;1
27;6,263;0;0;1,204;108,085;125,101;1
42;7,882;0;0;1,005;104,421;49,673;1
27;6,568;0;0;1,001;167,612;143,297;1
76;7,943;0;0;1,381;135,445;165,549;1
38;7,422;0;0;,732;111,835;101,792;1
44;5,710;0;0;1,093;58,106;60,115;1
35;5,444;0;0;,851;108,802;73,338;1
84;7,008;0;0;,437;92,001;118,581;1
45;8,667;0;0;1,244;93,643;64,452;1
42;5,614;0;0;,637;93,551;99,870;1
16;5,023;0;0;,542;111,998;60,176;1
31;5,567;0;0;,610;83,496;86,736;1
29;4,292;0;0;,779;69,958;52,034;1
21;4,361;0;0;,657;107,537;72,423;1
25;4,763;0;0;1,225;161,331;124,664;1
55;4,840;0;1;,769;112,174;55,073;0
35;4,618;0;0;1,082;138,447;93,419;1
29;4,078;0;0;,864;95,204;62,981;1
54;7,898;0;0;,538;130,013;50,498;1
42;6,856;0;0;1,622;124,507;143,669;1
41;5,302;0;0;1,554;157,208;137,835;1
21;4,403;0;0;1,426;114,322;95,442;1
38;8,113;0;0;1,351;105,332;51,765;1
59;9,293;0;0;,878;128,247;74,840;1
77;9,178;0;0;,847;128,205;86,549;1
32;5,974;0;0;1,235;106,061;66,610;1
21;6,055;0;0;,551;108,359;92,471;1
60;7,019;0;0;,754;117,180;145,884;1
38;4,435;0;0;1,191;77,583;56,293;1
39;5,975;0;0;1,069;155,338;105,408;1
27;7,350;0;0;,738;94,412;74,979;1
90;6,399;0;0;1,418;161,152;155,826;1
14;5,170;0;0;1,011;119,102;87,385;1
63;6,243;0;0;1,361;165,430;113,356;1
25;6,562;0;0;,587;100,130;45,903;1
57;9,018;0;0;1,278;136,528;96,582;1
33;4,230;0;0;,940;111,421;101,731;1
50;8,423;0;0;,898;92,715;114,706;1
28;6,021;0;0;1,134;93,730;78,509;1
51;6,043;0;0;1,170;111,155;42,586;1
73;7,341;0;0;,662;122,998;106,689;1
42;6,501;0;0;2,001;116,691;131,269;1
34;5,378;0;0;1,167;114,262;76,257;1
31;6,869;0;0;,923;103,733;95,625;1
64;10,392;0;0;,940;136,010;27,201;1
90;6,026;0;0;,673;168,101;123,480;1
25;5,885;0;0;,845;88,556;117,784;1
33;5,679;0;0;,553;157,757;128,229;1
77;5,650;0;0;,617;132,961;48,249;1
29;5,424;0;0;1,155;129,305;98,441;1
25;4,649;0;0;,424;60,301;45,479;1
120;4,824;0;0;1,067;148,500;98,438;1
22;3,265;0;0;1,371;95,444;68,975;1
46;7,048;0;0;1,143;126,090;140,869;1
28;7,132;0;0;1,386;143,405;132,055;1
36;7,504;0;0;1,517;115,491;101,126;1
74;7,069;0;0;1,312;138,217;130,927;1
59;8,420;0;0;,945;68,336;53,841;1
24;5,346;0;0;1,302;146,143;119,404;1
44;8,214;0;0;1,793;115,511;126,742;1
737;-2,496;0;0;1,280;66,315;32,839;1
88;8,094;0;0;,632;64,031;58,793;1
19;4,121;0;0;,906;140,157;47,425;1
55;9,507;0;0;1,517;107,377;89,612;1
27;5,713;0;0;,360;89,692;57,821;1
10;3,460;0;0;1,433;89,785;35,610;1
99;6,618;4;0;1,108;114,597;53,218;1
73;6,116;0;0;1,508;167,981;142,784;1
58;8,121;0;0;1,439;123,931;56,879;1
70;6,043;0;0;,636;89,523;63,314;1
88;6,814;0;0;,983;105,982;147,519;1
75;9,003;0;0;1,398;125,676;86,390;1
66;7,486;0;0;1,138;136,889;102,603;1
29;4,450;0;0;1,550;173,984;118,747;1
43;6,811;0;0;1,240;102,531;139,341;1
41;7,188;0;0;1,269;100,993;35,349;1
65;7,718;0;0;,769;39,231;59,373;1
54;8,974;0;0;1,638;150,925;133,987;1
40;7,613;0;0;1,577;125,413;122,388;1
32;4,388;0;0;,786;116,206;44,036;1
52;6,624;0;0;1,656;113,904;149,563;1
44;9,650;0;0;1,687;137,091;107,211;1
31;5,169;0;0;,591;95,189;48,980;1
16;4,271;0;0;,986;118,591;104,761;1
68;8,869;0;0;1,508;142,081;145,248;1
65;9,315;0;0;,844;132,318;56,885;1
35;6,500;0;0;,894;123,337;158,012;1
74;9,118;0;0;,875;90,694;46,409;1
26;5,542;0;0;1,351;105,862;65,391;1
30;6,741;0;0;,706;125,451;130,547;1
23;5,015;0;0;1,435;154,589;121,992;1
93;8,654;0;0;1,410;148,212;141,763;1
35;5,715;0;0;1,556;147,359;149,937;1
47;7,290;0;0;1,074;144,959;64,051;1
36;6,736;0;0;,468;91,527;21,300;1
74;8,501;0;0;,828;135,577;105,043;1
54;8,496;0;0;1,006;92,114;63,456;1
56;9,311;0;0;,397;72,679;67,001;1
25;3,504;0;0;1,199;93,593;86,311;1
22;3,369;0;0;,667;126,783;119,060;1
43;5,951;0;0;,689;117,839;18,807;1
37;5,900;0;0;1,215;137,108;50,348;1
36;5,423;0;0;,557;108,600;23,683;1
