0;,000;0;0;1,493;124,628;125,269;0
0;,000;0;0;1,658;125,591;117,541;0
0;,000;0;0;1,670;120,020;103,700;0
0;,000;0;0;1,023;95,680;103,638;0
0;,000;0;0;1,147;135,776;88,811;0
0;,000;0;0;1,134;96,097;44,557;0
0;,000;0;0;1,502;75,895;77,107;0
0;,000;0;0;1,482;126,195;154,979;0
0;,000;0;0;1,416;63,979;31,476;0
0;,000;0;0;1,616;98,202;81,829;0
0;,000;0;0;1,585;120,325;157,705;0
0;,000;0;0;1,714;124,468;94,922;0
0;,000;0;0;1,118;133,822;110,061;0
0;,000;0;0;1,608;97,696;46,162;0
0;,000;0;0;1,460;136,639;155,045;0
0;,000;0;0;1,458;133,004;125,547;0
0;,000;0;0;,950;96,898;87,141;0
0;,000;0;0;1,063;82,812;78,860;0
750;-39,958;161;1;,948;97,259;31,672;0
1024;-18,275;73;0;,977;100,549;35,773;0
1024;-49,814;199;0;1,581;36,096;45,163;0
1024;-52,835;210;0;1,444;100,757;106,958;0
1024;-61,507;249;0;,928;48,965;142,399;0
1024;-35,043;139;0;1,018;83,551;103,845;0
1024;-28,635;115;0;,760;99,405;122,450;0
1024;-75,451;301;0;1,295;176,755;116,206;0
1024;,199;0;0;,902;135,093;126,491;0
1024;-83,384;334;0;1,424;60,332;58,978;0
1024;-144,723;580;0;,931;45,493;107,578;0
1024;-93,284;374;0;,861;114,887;52,391;0
1024;-67,162;270;0;1,378;13,051;56,259;0
1024;-27,563;112;0;1,189;26,673;42,294;0
1024;-141,722;567;0;1,272;70,820;37,241;0
1024;-110,144;442;0;,708;123,457;100,043;0
1024;-58,603;236;0;,784;51,263;42,924;0
1024;-95,726;383;0;,376;49,104;54,968;0
1024;-25,977;104;0;1,272;47,438;59,929;0
1024;-130,208;519;0;1,170;68,438;46,679;0
1024;-144,748;578;0;1,597;72,882;101,431;0
1024;-99,959;399;0;1,473;79,273;98,088;0
1024;-105,922;425;0;1,286;73,207;130,249;0
1024;-92,438;368;0;1,220;68,540;30,378;0
1024;-133,261;532;0;,703;101,552;68,047;0
1024;-96,836;386;0;,657;61,928;88,723;0
1024;-77,467;308;0;1,765;72,277;74,384;0
1024;-124,682;498;0;1,992;131,974;137,293;0
1024;-79,319;316;0;1,358;108,605;114,714;0
1024;-19,291;76;0;1,154;45,106;26,700;0
1024;-82,123;326;0;1,478;105,519;111,690;0
1024;-76,110;304;0;1,534;113,616;64,074;0
1024;-85,409;341;0;,898;90,642;17,547;0
1024;-95,224;380;0;1,644;134,474;85,690;0
1024;-138,983;555;0;2,015;130,278;86,372;0
1024;-107,428;431;0;1,639;55,270;28,929;0
1024;-91,877;368;0;1,674;101,059;8,979;0
1024;-100,479;402;0;,739;130,057;122,325;0
1024;-102,781;411;0;1,882;81,811;80,561;0
1024;-19,125;76;0;,884;72,940;23,915;0
1024;-138,236;553;0;2,218;116,412;79,891;0
1024;-81,708;328;0;1,395;70,833;63,650;0
1024;-25,100;101;0;1,842;120,694;99,470;0
1024;-40,560;163;0;,342;117,369;59,499;0
1024;-70,532;283;0;1,580;142,100;102,085;0
1024;-122,704;492;0;1,905;83,217;62,418;0
1024;-138,293;555;0;,510;72,962;54,136;0
1024;-133,038;531;0;1,238;94,532;26,808;0
1024;-85,057;341;0;,559;161,569;88,917;0
1024;-58,430;235;0;1,531;60,573;73,275;0
1024;-74,030;298;0;,587;100,823;57,784;0
1024;-79,530;318;0;1,189;140,644;141,937;0
1024;-97,134;389;0;1,818;79,808;58,616;0
1024;-8,675;36;0;1,543;134,751;114,900;0
1024;-108,551;435;0;1,503;49,901;71,937;0
1024;-123,291;493;0;1,266;150,644;58,768;0
1024;-100,609;401;0;2,067;104,631;176,490;0
1024;-98,225;393;0;1,662;63,380;75,388;0
1024;-83,668;333;0;1,456;154,260;140,826;0
1024;-69,973;281;0;,552;110,274;130,126;0
1024;-117,227;471;0;,963;146,140;90,768;0
1024;-114,190;456;0;1,302;53,211;57,322;0
1024;-184,149;734;0;1,578;83,882;90,335;0
1024;-116,596;467;0;,617;145,945;142,322;0
1025;-7,574;25;0;,874;29,937;66,011;0
898;-33,065;130;1;,906;57,856;46,132;0
923;-36,765;146;1;1,336;76,174;90,663;0
1024;-3,125;12;0;,852;93,445;91,106;0
1024;-,148;0;0;1,427;79,663;42,343;0
1024;-94,309;381;0;,594;123,656;79,238;0
1024;-1,612;5;0;1,164;65,880;24,797;0
1024;-,206;0;0;1,333;101,966;86,288;0
1024;-7,612;30;0;1,630;79,097;47,950;0
1024;,437;0;0;1,224;123,857;130,240;0
1024;-48,749;194;0;,957;61,002;77,149;0
1024;-,615;1;0;1,294;166,342;145,152;0
1024;-58,063;233;0;1,623;67,758;80,747;0
1024;-2,472;10;0;,742;135,184;116,647;0
1024;-,191;0;0;,602;113,523;118,455;0
1024;-,501;0;0;1,528;110,831;98,437;0
1024;-129,265;518;0;1,411;90,435;90,037;0
1024;-,010;0;0;,565;88,587;139,672;0
1024;-67,341;268;0;1,029;82,891;110,667;0
1024;-1,578;6;0;,677;51,172;161,085;0
1024;-13,540;56;0;,587;42,139;38,737;0
1024;-1,690;9;0;,932;101,446;124,540;0
1024;-7,359;31;0;1,024;109,359;161,615;0
1024;,176;1;0;,419;92,750;92,481;0
1024;,161;0;0;1,429;92,620;26,546;0
1024;-,384;0;0;,893;20,537;50,164;0
1024;,096;2;0;1,465;84,639;86,526;0
1024;,296;0;0;1,206;45,261;92,306;0
1024;,142;1;0;1,382;122,093;126,617;0
1024;-,397;0;0;,847;127,817;117,742;0
1024;-9,217;39;0;,915;50,281;73,876;0
1024;-23,182;93;0;,963;141,011;111,641;0
1024;-2,057;5;0;,977;68,012;48,629;0
1024;-,777;1;0;1,194;118,270;122,506;0
1024;-8,768;35;0;,878;130,491;45,193;0
1024;,376;0;0;,846;87,134;92,867;0
1024;-135,568;541;0;1,119;154,347;108,228;0
1024;,589;0;0;,538;143,117;169,827;0
1024;-,302;1;0;1,326;87,854;119,923;0
1024;-,077;0;0;,636;64,590;115,581;0
1024;,363;0;0;1,286;125,630;123,109;0
1024;-1,578;7;0;1,079;125,416;159,446;0
1024;,219;0;0;1,064;133,660;131,746;0
1024;,088;0;0;,668;166,718;133,945;0
1024;,312;0;0;1,073;80,612;131,552;0
1024;-7,849;33;0;,864;33,540;32,467;0
1024;,799;0;0;1,265;126,218;131,311;0
1024;-,747;3;0;1,662;117,745;115,949;0
1024;,302;0;0;,542;116,628;134,366;0
1024;-12,700;51;0;,392;83,645;72,261;0
1024;-4,617;21;0;,829;109,380;102,988;0
1024;-25,639;101;0;,726;48,102;103,505;0
1024;-105,251;421;0;,952;113,793;77,221;0
1024;,078;0;0;1,042;97,609;93,286;0
1024;,604;0;0;1,239;39,273;53,889;0
1024;-,003;0;0;1,522;139,972;145,090;0
1024;-24,954;100;0;1,134;82,602;60,366;0
1024;-,029;0;0;1,777;71,012;80,654;0
1024;-,371;1;0;,971;32,379;21,112;0
1024;-,012;0;0;1,113;49,628;43,316;0
1024;-,519;0;0;1,269;141,177;117,869;0
1024;-91,972;370;0;,749;125,065;97,022;0
1024;,690;0;0;1,649;157,415;148,865;0
1024;-,109;0;0;,894;57,186;43,207;0
153;-,524;0;1;1,268;146,778;92,854;0
164;,033;0;1;1,071;76,483;87,819;0
314;,421;0;1;,948;146,101;116,446;0
284;-,216;0;1;,436;85,099;66,438;0
404;-2,669;7;1;2,115;91,462;112,360;0
426;-4,973;23;1;1,095;79,128;67,646;0
504;-1,575;7;1;1,231;70,755;129,602;0
502;-,769;0;1;1,697;113,780;108,695;0
558;-2,535;10;1;,817;64,872;37,890;0
508;-,149;4;1;1,040;132,058;123,546;0
508;-2,978;13;1;1,182;120,285;106,954;0
565;-,093;0;1;,696;81,931;125,081;0
581;-7,372;30;1;,821;23,225;146,031;0
541;-,839;3;1;,486;116,120;70,008;0
666;-,905;1;1;,888;68,712;103,090;0
684;-2,089;8;1;1,172;127,652;72,948;0
740;-1,260;7;1;1,722;95,524;133,867;0
784;-,588;2;1;1,725;125,057;97,997;0
1024;-11,418;45;0;1,804;143,819;157,120;0
263;-,786;0;1;,774;79,089;67,214;0
887;-23,707;97;1;1,426;95,385;112,583;0
1025;-11,358;39;0;1,258;77,412;79,670;0
1025;-1,972;2;0;1,677;105,428;103,855;0
442;-,882;0;1;1,661;103,533;169,887;0
1024;-,320;0;0;,472;23,955;39,802;0
1024;,022;0;0;,990;53,177;160,054;0
1024;-,753;3;0;1,009;106,372;69,068;0
1024;-1,375;6;0;2,125;94,267;81,202;0
1024;,512;0;0;1,252;89,722;64,306;0
1024;,251;0;0;,693;53,466;49,018;0
1024;-4,088;17;0;,522;148,093;129,708;0
1024;-1,647;10;0;1,254;135,396;136,218;0
1024;-2,684;11;0;1,063;156,249;156,690;0
1024;-6,178;25;0;1,695;142,302;133,305;0
1024;-,525;0;0;1,964;126,051;159,742;0
982;-,747;3;1;1,611;67,628;80,232;0
1024;-2,654;9;0;,623;106,326;67,337;0
1024;-2,169;9;0;1,390;125,563;140,894;0
1024;-20,563;81;0;1,076;84,122;118,077;0
1024;-8,665;34;0;1,905;65,203;127,352;0
1024;-,509;0;0;1,405;22,867;55,330;0
1024;-,050;0;0;,558;65,464;86,426;0
1024;-5,146;20;0;,402;127,632;136,858;0
1024;-,058;0;0;1,505;70,817;122,918;0
1024;-1,678;8;0;1,096;148,216;93,585;0
1024;-,557;3;0;1,629;123,473;52,580;0
1024;-25,403;102;0;1,448;149,123;156,664;0
460;-9,553;34;1;1,852;133,982;168,540;0
1024;-5,474;21;0;,782;37,619;51,616;0
1024;-3,267;13;0;1,178;44,911;66,210;0
1024;,025;0;0;1,342;118,406;51,751;0
1024;,485;0;0;,692;173,234;138,950;0
1024;-2,480;9;0;2,001;103,321;43,340;0
1024;-,154;0;0;1,291;122,899;158,436;0
1024;-1,664;5;0;,699;21,211;128,132;0
1024;-1,199;4;0;1,200;71,958;12,864;0
1024;,037;0;0;1,865;98,521;40,028;0
1024;,383;0;0;,702;107,103;106,241;0
1024;-28,963;117;0;1,042;126,152;124,672;0
1024;-20,913;85;0;1,370;23,466;55,306;0
1024;,591;0;0;,476;142,718;153,894;0
1024;-,183;1;0;,791;103,406;126,690;0
1024;-6,512;26;0;1,228;168,905;124,590;0
1024;-,793;3;0;,609;145,354;170,647;0
1024;-5,428;22;0;1,280;106,718;54,789;0
1024;,434;0;0;1,393;71,488;51,561;0
1024;-11,576;45;0;,873;41,063;17,414;0
429;-19,892;78;1;,835;145,425;156,578;0
170;,260;0;1;1,409;101,248;59,868;0
1025;-,481;0;0;1,213;68,022;31,937;0
1025;-1,353;0;0;2,072;110,248;123,758;0
333;,072;0;1;1,972;88,170;111,090;0
1025;-3,441;7;0;,273;66,111;59,585;0
286;-,047;0;1;1,585;134,947;122,387;0
1025;-2,673;8;0;,455;131,972;76,959;0
413;,174;0;1;1,283;60,615;20,757;0
435;-3,777;16;1;1,165;149,833;119,404;0
1025;-1,518;6;0;1,351;149,155;141,069;0
1025;-2,719;6;0;,650;165,570;150,108;0
1025;-1,157;0;0;1,660;43,274;39,180;0
1025;-,725;0;0;,988;81,624;36,729;0
1025;-1,821;0;0;,805;77,266;79,921;0
1025;-,906;0;0;1,436;69,705;23,952;0
1025;-3,187;7;0;1,778;111,220;118,132;0
446;-14,952;55;1;1,655;98,517;77,459;0
1025;-9,434;36;0;1,044;144,119;122,915;0
1025;-17,657;66;0;1,662;153,151;151,864;0
1025;-1,185;0;0;,839;100,422;61,523;0
1024;-,103;5;0;,696;145,033;63,084;0
829;-,837;0;1;,867;140,065;112,555;0
1025;-5,490;17;0;1,533;144,418;98,456;0
1025;-2,247;7;0;1,144;88,093;97,590;0
1024;,289;0;0;1,158;110,911;91,658;0
1024;,117;0;0;1,473;111,286;117,371;0
